"question","answer","measure"
"чл. Американского физического общества (2018)","Член Американского физического общества (2018)","sokr"
"Слоунская исслед. стипендия (2008)","Слоунская исследовательская стипендия (2008)","sokr"
"назв. системы является словом из языка идиш, смысл которого можно примерно выразить как «собиратель знания».","Название системы является словом из языка идиш, смысл которого можно примерно выразить как «собиратель знания».","sokr"
"Среди примечательных альтернатив — система автоматической сборки Gradle, постр. на принципах Apache Ant и Maven, но использующая специализир. DSL на Groovy вместо POM-конфигурации.","Среди примечательных альтернатив — система автоматической сборки Gradle, построенная на принципах Apache Ant и Maven, но использующая специализированный DSL на Groovy вместо POM-конфигурации.","sokr"
"Он начался как подпроект Apache Turbine в 2002 г, в 2003 г Maven был квалифицирован как Apache-проект верхнего уровня, тогда же появилась его первая версия — Maven 1.x, опубл. 13 июля 2004 года как версия 1.0.","Он начался как подпроект Apache Turbine в 2002 году, в 2003 году Maven был квалифицирован как Apache-проект верхнего уровня, тогда же появилась его первая версия — Maven 1.x, опубликованная 13 июля 2004 года как версия 1.0.","sokr"
"Разработка Maven 3.0 началась в 2008 г.","Разработка Maven 3.0 началась в 2008 году.","sokr"
"Крупные проекты могут быть поделены на неск. модулей, или подпроектов, каждый со своим собственным POM.","Крупные проекты могут быть поделены на несколько модулей, или подпроектов, каждый со своим собственным POM.","sokr"
"Maven поддерживает принцип соглашения по конфигурации, заключающийся в т., что рассматриваемые аспекты нуждаются в конфигурации тогда и только тогда, когда этот аспект не удовлетворяет некоторой спецификации.","Maven поддерживает принцип соглашения по конфигурации, заключающийся в том, что рассматриваемые аспекты нуждаются в конфигурации тогда и только тогда, когда этот аспект не удовлетворяет некоторой спецификации.","sokr"
"Как следствие, это позволяет сократить кол-во требуемой конфигурации без потери гибкости.","Как следствие, это позволяет сократить количество требуемой конфигурации без потери гибкости.","sokr"
"след. структура показывает важнейшие каталоги для проекта на Java:","Следующая структура показывает важнейшие каталоги для проекта на Java:","sokr"
"src/main/resources: другие файлы, которые используются при компиляции или исполнении, напр. properties-файлы","src/main/resources: другие файлы, которые используются при компиляции или исполнении, например properties-файлы","sokr"
"напр., в JAR-файл.","Например, в JAR-файл.","sokr"
"Плагины позволяют вставлять в стандартный цикл новые шаги (напр., распределение на сервер приложений) или расширять существующие шаги.","Плагины позволяют вставлять в стандартный цикл новые шаги (например, распределение на сервер приложений) или расширять существующие шаги.","sokr"
"кол-во доступных плагинов в наст. время очень велико и включает, в т. числе, плагины, позволяющие непосредственно из Maven запускать web-приложение для тестирования его в браузере; плагины, позволяющие тестировать или создавать банки данных; плагины, позволяющие генерировать Web Services.","Количество доступных плагинов в настоящее время очень велико и включает, в том числе, плагины, позволяющие непосредственно из Maven запускать web-приложение для тестирования его в браузере; плагины, позволяющие тестировать или создавать банки данных; плагины, позволяющие генерировать Web Services.","sokr"
"Задачей разработчика в такой ситуации является найти и применить наиб. подходящий набор плагинов.","Задачей разработчика в такой ситуации является найти и применить наиболее подходящий набор плагинов.","sokr"
"напр., Java-проект может быть скомпилирован плагином-компилятором путём выполнения команды mvn compiler:compile.","Например, Java-проект может быть скомпилирован плагином-компилятором путём выполнения команды mvn compiler:compile.","sokr"
"По умолчанию Maven использует Maven Central Repository, но разработчик может конфигурировать и др. публичные Maven-репозитории, такие, как Apache, Ibiblio, Codehaus или Java.Net.","По умолчанию Maven использует Maven Central Repository, но разработчик может конфигурировать и другие публичные Maven-репозитории, такие, как Apache, Ibiblio, Codehaus или Java.Net.","sokr"
"Для web-проекта также необходимо добавлять дополнительные зависимости, как напр. javaee.jar.","Для web-проекта также необходимо добавлять дополнительные зависимости, как например javaee.jar.","sokr"
"Компьютерная газ.","Компьютерная газета.","sokr"
"maven.apache.org — офиц. сайт проекта","maven.apache.org — официальный сайт проекта","sokr"
"Симфония №3 «Мюнхенская» — соч. Кшиштофа Пендерецкого.","Симфония №3 «Мюнхенская» — сочинение Кшиштофа Пендерецкого.","sokr"
"Премьера полной версии симфонии состоялась 8 дек. 1995 года в Мюнхене под управлением автора.","Премьера полной версии симфонии состоялась 8 декабря 1995 года в Мюнхене под управлением автора.","sokr"
"Некоторые его эпизоды представляют монологи солистов оркестра, в т. числе и группы ударных (трубы, басовой трубы, английского рожка, альта, маримбы, том-тома, рототома, бонг) и усиливают ощущение зловещего давления, к-рый заключает в себе это скерцо.","Некоторые его эпизоды представляют монологи солистов оркестра, в том числе и группы ударных (трубы, басовой трубы, английского рожка, альта, маримбы, том-тома, рототома, бонг) и усиливают ощущение зловещего давления, которое заключает в себе это скерцо.","sokr"
"Четвертая ч., Пассакалья, имеет форму динамического и фактурного crescendo.","Четвертая часть, Пассакалья, имеет форму динамического и фактурного crescendo.","sokr"
"Жанр этой части выдержан в традициях конца XIX вв., прежде всего, Малера.","Жанр этой части выдержан в традициях конца XIX века, прежде всего, Малера.","sokr"
"Пятая ч., Скерцо - непрерывное движение, близкое токатте, носящее агрессивный характер, возведенный до экспрессионистской выразительности.","Пятая часть, Скерцо - непрерывное движение, близкое токатте, носящее агрессивный характер, возведенный до экспрессионистской выразительности.","sokr"
"Музей носит имя Ораса Генри, местного бизнесмена, к-рый был убеждён, что иск-во стимулирует исследования, способствует развитию знаний и позволяет строить здоровое об-во.","Музей носит имя Ораса Генри, местного бизнесмена, который был убеждён, что искусство стимулирует исследования, способствует развитию знаний и позволяет строить здоровое общество.","sokr"
"Первоначально музей располагался в здании, к-рый было спроектировано американским архитектором Карлом Гоулдом.","Первоначально музей располагался в здании, которое было спроектировано американским архитектором Карлом Гоулдом.","sokr"
"торжеств. открытие галереи состоялось 10 февраля 1927 года.","Торжественное открытие галереи состоялось 10 февраля 1927 года.","sokr"
"колл. галереи насчитывает св. 28 500 экспонатов; в их числе как исторические, так и современные фотографии, видео, картины, скульптуры.","Коллекция галереи насчитывает свыше 28 500 экспонатов; в их числе как исторические, так и современные фотографии, видео, картины, скульптуры.","sokr"
"После упразднения в 1982 г Центра изучения костюмов и текстиля при Вашингтонским университете значительная ч. его экспонатов была унаследована галереей Генри.","После упразднения в 1982 году Центра изучения костюмов и текстиля при Вашингтонским университете значительная часть его экспонатов была унаследована галереей Генри.","sokr"
"Мечковци (болг. Мечковци) — с. в Болгарии.","Мечковци (болг. Мечковци) — село в Болгарии.","sokr"
"нас. составляет 17 чел. (2022).","Население составляет 17 человек (2022).","sokr"
"Кмет (мэр) общины Ихтиман — Маргарита Иванова Петкова (болг. социалистич. партия (БСП)) по результатам выборов в правление общины.","Кмет (мэр) общины Ихтиман — Маргарита Иванова Петкова (Болгарская социалистическая партия (БСП)) по результатам выборов в правление общины.","sokr"
"«Мейпл Лифс» 13 раз выигрывали Кубок Стэнли, посл. раз — в 1967 г.","«Мейпл Лифс» 13 раз выигрывали Кубок Стэнли, последний раз — в 1967 году.","sokr"
"Предположительно, «Листья» возникли в 1912 г в результате слияния команд Национальной хоккейной ассоциации (НХА) «Ренфру Кримери Кингз» и «Хэйлбери».","Предположительно, «Листья» возникли в 1912 году в результате слияния команд Национальной хоккейной ассоциации (НХА) «Ренфру Кримери Кингз» и «Хэйлбери».","sokr"
"нац. хоккейная лига была образована 26 ноября 1917 года в результате встречи, состоявшейся в Windsor Hotel в Монреале.","Национальная хоккейная лига была образована 26 ноября 1917 года в результате встречи, состоявшейся в Windsor Hotel в Монреале.","sokr"
"быв. секр. НХА Фрэнк Колдер был выбран в качестве первого президента НХЛ.","Бывший секретарь НХА Фрэнк Колдер был выбран в качестве первого президента НХЛ.","sokr"
"«Торонто» провёл первую игру в Национальной хоккейной лиге в сезоне 1917/18 против «Монреаль Уондерерс» 19 дек. 1917 года.","«Торонто» провёл первую игру в Национальной хоккейной лиге в сезоне 1917/18 против «Монреаль Уондерерс» 19 декабря 1917 года.","sokr"
"Это была единств. победа для «Монреаль Уондерерс» в НХЛ, так как команда прекратила существование после шести игр из-за пожара на их домашней арене.","Это была единственная победа для «Монреаль Уондерерс» в НХЛ, так как команда прекратила существование после шести игр из-за пожара на их домашней арене.","sokr"
"Первая игра «Торонто» не имела большого успеха — 700 чел. пришли на первый домашний матч, мн. из которых были солдатами в военной форме, приглашенными руководством команды.","Первая игра «Торонто» не имела большого успеха — 700 человек пришли на первый домашний матч, многие из которых были солдатами в военной форме, приглашенными руководством команды.","sokr"
"назв. было выбрано в расчете на привлечение на домашние матчи большого числа болельщиков-ирландцев, проживавших в городе.","Название было выбрано в расчете на привлечение на домашние матчи большого числа болельщиков-ирландцев, проживавших в городе.","sokr"
"9 дек. 1924 года в «Торонто» перешёл Кларенс «Хэп» Дэй из хоккейной команды Университета Торонто.","9 декабря 1924 года в «Торонто» перешёл Кларенс «Хэп» Дэй из хоккейной команды Университета Торонто.","sokr"
"Кленовый лист был зна́ком мужества, зна́ком, к-рый означает дом.","Кленовый лист был зна́ком мужества, зна́ком, который означает дом.","sokr"
"Это был знак, к-рый напоминал нам все наши подвиги и различные трудности, которые мы испытывали и преодолевали.","Это был знак, который напоминал нам все наши подвиги и различные трудности, которые мы испытывали и преодолевали.","sokr"
"«Сенаторз» запросили двоих игроков и 35 тыс. долл. за своего игрока — огромные деньги для начала 30-х годов.","«Сенаторз» запросили двоих игроков и 35 тысяч долларов за своего игрока — огромные деньги для начала 30-х годов.","sokr"
"Интересная команда и нач. трансляций матчей по радио положили нач. огромной популярности хоккея в Торонто.","Интересная команда и начало трансляций матчей по радио положили начало огромной популярности хоккея в Торонто.","sokr"
"Бурк был призван решить эти проблемы команды, поскольку он уже имел довольно б. опыт руководства клубами НХЛ и, кроме того, его «Анахайм» выигрывал Кубок Стэнли в сезоне 2006/07.","Бурк был призван решить эти проблемы команды, поскольку он уже имел довольно большой опыт руководства клубами НХЛ и, кроме того, его «Анахайм» выигрывал Кубок Стэнли в сезоне 2006/07.","sokr"
"С драфта отказов «Оттавы» был взят Мартин Гербер, а у «Тампы» выменян Олаф Кёльциг, к-рый, правда, не сыграл за «Торонто» ни одного матча.","С драфта отказов «Оттавы» был взят Мартин Гербер, а у «Тампы» выменян Олаф Кёльциг, который, правда, не сыграл за «Торонто» ни одного матча.","sokr"
"До этого последним попаданием клуба в кубковую восьмёрку являлся 2004 г.","До этого последним попаданием клуба в кубковую восьмёрку являлся 2004 год.","sokr"
"Таким образом, «кленовые листья» стали единственной командой НХЛ, к-рый не смогла попасть в плей-офф в период между локаутами.","Таким образом, «кленовые листья» стали единственной командой НХЛ, которая не смогла попасть в плей-офф в период между локаутами.","sokr"
"през. «Торонто» Брендан Шэнахэн ещё по ходу сезона 2014/15 получил разрешение от владельцев клуба на перестройку команды и на обмен лидеров — Фила Кессела и Диона Фанёфа.","Президент «Торонто» Брендан Шэнахэн ещё по ходу сезона 2014/15 получил разрешение от владельцев клуба на перестройку команды и на обмен лидеров — Фила Кессела и Диона Фанёфа.","sokr"
"20 мая 2015 года новым главным тренером «Мейпл Лифс» стал быв. наставник «Детройта» и сборной Канады Майк Бэбкок, к-рый подписал восьмилетний контракт на 50 млн долл., а 1 июля, в день открытия рынка свободных агентов, Фила Кессела обменяли в «Питтсбург Пингвинз».","20 мая 2015 года новым главным тренером «Мейпл Лифс» стал бывший наставник «Детройта» и сборной Канады Майк Бэбкок, который подписал восьмилетний контракт на 50 миллионов долларов, а 1 июля, в день открытия рынка свободных агентов, Фила Кессела обменяли в «Питтсбург Пингвинз».","sokr"
"Приставки СИ (десяти́чные приставки) — приставки перед названиями или обозначениями единиц измерения физических величин, применяемые для формирования кратных и дольных единиц, отличающихся от базовой единицы в опред. целое число раз, являющееся степенью числа 10.","Приставки СИ (десяти́чные приставки) — приставки перед названиями или обозначениями единиц измерения физических величин, применяемые для формирования кратных и дольных единиц, отличающихся от базовой единицы в определённое целое число раз, являющееся степенью числа 10.","sokr"
"Последнее доп. списка приставок состоялось в 2022 г.","Последнее дополнение списка приставок состоялось в 2022 году.","sokr"
"междунар. система единиц (СИ) рекомендует следующие десятичные приставки для обозначений кратных единиц:","Международная система единиц (СИ) рекомендует следующие десятичные приставки для обозначений кратных единиц:","sokr"
"Дольные единицы составляют определённую долю (ч.) от установленной единицы измерения некоторой величины.","Дольные единицы составляют определённую долю (часть) от установленной единицы измерения некоторой величины.","sokr"
"междунар. система единиц (СИ) рекомендует следующие приставки для обозначений дольных единиц:","Международная система единиц (СИ) рекомендует следующие приставки для обозначений дольных единиц:","sokr"
"Приставки для 10−15 и 10−18 были добавлены XII ГКМВ в 1964 г, для 1015 и 1018 — XV ГКМВ в 1975 г, для 10−21, 10−24, 1021 и 1024 — XIX ГКМВ в 1991 г.","Приставки для 10−15 и 10−18 были добавлены XII ГКМВ в 1964 году, для 1015 и 1018 — XV ГКМВ в 1975 году, для 10−21, 10−24, 1021 и 1024 — XIX ГКМВ в 1991 году.","sokr"
"Последнее по времени доп. списка приставок состоялось на XXVII ГКМВ в 2022 г, когда были приняты приставки для множителей 10−27, 10−30, 1027 и 1030.","Последнее по времени дополнение списка приставок состоялось на XXVII ГКМВ в 2022 году, когда были приняты приставки для множителей 10−27, 10−30, 1027 и 1030.","sokr"
"χίλιοι «тысяча», мега- от др.-греч. μέγας, то есть «б.», гига- — это др.-греч. γίγας — «гигантский», а тера- от др.-греч. τέρας, что означает «чудовище».","χίλιοι «тысяча», мега- от др.-греч. μέγας, то есть «большой», гига- — это др.-греч. γίγας — «гигантский», а тера- от др.-греч. τέρας, что означает «чудовище».","sokr"
"Дольные микро- (от др.-греч. μικρός) и нано- (от др.-греч. νᾶνος) переводятся как «м.» и «карлик».","Дольные микро- (от др.-греч. μικρός) и нано- (от др.-греч. νᾶνος) переводятся как «малый» и «карлик».","sokr"
"см","Сантиметр","sokr"
"гос. система обеспечения единства измерений.","Государственная система обеспечения единства измерений.","sokr"
"мат-лы корпуса: Софт тач пластик","Материалы корпуса: Софт тач пластик","sokr"
"Интерфейсы: Wi-Fi, Bluetooth 4.0, универс. разъем microUSB (USB 2.0) для заряда/синхронизации, 3.5 мм для гарнитуры","Интерфейсы: Wi-Fi, Bluetooth 4.0, универсальный разъем microUSB (USB 2.0) для заряда/синхронизации, 3.5 мм для гарнитуры","sokr"
"Сведения о нём сохранились у авторов I вв. до н. э.","Сведения о нём сохранились у авторов I века до н. э.","sokr"
"Диодора и Парфения (источником последнего послужила II кн. «Наксосской истории» Андриска, жившего, вероятно, в IV—III веках до н. э.)","Диодора и Парфения (источником последнего послужила II книга «Наксосской истории» Андриска, жившего, вероятно, в IV—III веках до н. э.)","sokr"
"Агассамен и его брат грабили Пелопоннес и соседние острова, а в Фессалии захватили в плен многих женщин, вкл. Ифимеду, жену Алоея, и её дочь Панкрато.","Агассамен и его брат грабили Пелопоннес и соседние острова, а в Фессалии захватили в плен многих женщин, включая Ифимеду, жену Алоея, и её дочь Панкрато.","sokr"
"Однако бр. жены Агассамена Алоады От и Эфиальт приплыли на о-в, победили в битве фракийцев и после осады взяли город.","Однако братья жены Агассамена Алоады От и Эфиальт приплыли на остров, победили в битве фракийцев и после осады взяли город.","sokr"
"Алекса́ндр Андре́евич Се́ма (13 апреля 1952, л., РСФСР, СССР) — сов. гребец, олимпийский чемпион.","Алекса́ндр Андре́евич Се́ма (13 апреля 1952, Ленинград, РСФСР, СССР) — советский гребец, олимпийский чемпион.","sokr"
"засл. мастер спорта СССР (1976).","Заслуженный мастер спорта СССР (1976).","sokr"
"Первым тренером Александра Сема был засл. тренер РСФСР Валентин Моисеевич Кабищер.","Первым тренером Александра Сема был Заслуженный тренер РСФСР Валентин Моисеевич Кабищер.","sokr"
"Александр Афанасьевич Павлюхин (18 (30) августа 1895, Казань, Казанская губерния, рос. империя — 6 августа 1918, Казань, Казанская губерния, сов. Россия) — рос. революционер.","Александр Афанасьевич Павлюхин (18 (30) августа 1895, Казань, Казанская губерния, Российская империя — 6 августа 1918, Казань, Казанская губерния, Советская Россия) — российский революционер.","sokr"
"Участник Первой мир. войны, Гражданской войны в России, организатор отряда рабочего ополчения для обороны Казани от восставших чехословаков и белых, погиб в бою.","Участник Первой мировой войны, Гражданской войны в России, организатор отряда рабочего ополчения для обороны Казани от восставших чехословаков и белых, погиб в бою.","sokr"
"Александр Афанасьевич Павлюхин род. 18 (30) августа 1895 года в Казани.","Александр Афанасьевич Павлюхин родился 18 (30) августа 1895 года в Казани.","sokr"
"После национализации фабрика Шабанова получила новое назв. «Победа».","После национализации фабрика Шабанова получила новое название «Победа».","sokr"
"Она была наиб. крупным предприятием в Суконной слободе, а партийцы и активные рабочие данной фабрики являлись главной опорой большевистского райкома.","Она была наиболее крупным предприятием в Суконной слободе, а партийцы и активные рабочие данной фабрики являлись главной опорой большевистского райкома.","sokr"
"Летом 1918 года при поддержке Антанты началось антисоветское восстание корпуса военнопленных чехословаков, охватившее неск. городов вдоль Транссибирской магистрали от Волги до Владивостока, что вызвало ряд контрреволюционных выступлений в Поволжье, на Урале, в Сибири и на Дону.","Летом 1918 года при поддержке Антанты началось антисоветское восстание корпуса военнопленных чехословаков, охватившее несколько городов вдоль Транссибирской магистрали от Волги до Владивостока, что вызвало ряд контрреволюционных выступлений в Поволжье, на Урале, в Сибири и на Дону.","sokr"
"Ввиду этого, на фабрике была создана рабочая дружина из 200 чел., в организации и обучении членов которой принял активное участие быв. фронтовик Павлюхин.","Ввиду этого, на фабрике была создана рабочая дружина из 200 человек, в организации и обучении членов которой принял активное участие бывший фронтовик Павлюхин.","sokr"
"Первая — между озёр верх. и Средний Кабан, со стороны Горок и Бутырок на Суконную слободу.","Первая — между озёр Верхний и Средний Кабан, со стороны Горок и Бутырок на Суконную слободу.","sokr"
"Похоронен был Павлюхин на Архангельском кладбище, а на могиле поставлен пам. по решению горисполкома.","Похоронен был Павлюхин на Архангельском кладбище, а на могиле поставлен памятник по решению горисполкома.","sokr"
"Эсто́нский пер. — один из переулков в Киеве, одна из самых коротких улиц города.","Эсто́нский переулок — один из переулков в Киеве, одна из самых коротких улиц города.","sokr"
"Возник в 1950-х гг под названием 63-я Новая улица, в 1953—1971 гг — Волчегорский пер.","Возник в 1950-х годах под названием 63-я Новая улица, в 1953—1971 годах — Волчегорский переулок.","sokr"
"«Какое оно, м.?» — сов. художеств. фильм 1964 года по мотивам повести Николая Дубова «Мальчик у моря».","«Какое оно, море?» — советский художественный фильм 1964 года по мотивам повести Николая Дубова «Мальчик у моря».","sokr"
"Иван Жеваго — Гладкий предс. колхоза","Иван Жеваго — Гладкий председатель колхоза","sokr"
"реж.: Бочаров, Эдуард Никандрович","Режиссёр: Бочаров, Эдуард Никандрович","sokr"
"худ.-постановщик: Бахметьев, Игорь Александрович","Художник-постановщик: Бахметьев, Игорь Александрович","sokr"
"худ. по костюмам: Александр Вагичев","Художник по костюмам: Александр Вагичев","sokr"
"дир. картины: Борис Краковский","Директор картины: Борис Краковский","sokr"
"С др. стороны, современные турки в Индии очень малочисленны и являются недавними иммигрантами из Турции.","С другой стороны, современные турки в Индии очень малочисленны и являются недавними иммигрантами из Турции.","sokr"
"По переписи 1961 года 58 чел. заявили, что их родным языком является турецкий.","По переписи 1961 года 58 человек заявили, что их родным языком является турецкий.","sokr"
"Эти турки пришли из Туркестанского региона, к-рый сейчас является Средней Азией.","Эти турки пришли из Туркестанского региона, который сейчас является Средней Азией.","sokr"
"Турки живут в северной Индии, в основном в Дели, Газиабаде, Амрохе, Морадабаде, Рампуре, Самбале, Биджноре, Музаффарнагаре и Мееруте в Уттар-Прадеше, Удхамсингх-Нагаре, Найнитале и Халдвани в Кумаоне, Бхопале и Джунагадхе в Гуджарате и в Южной Индии в основном в город Хайдарабад в Телангане, Бидар, Гулбарга, Биджапур, Майсур, Шрирангапатна в Карнатаке, Банганапалле, Курнул в Андхра-Прадеше, Аркот, Тамилнад, Патанамтитта, Эраттупетта, р-н Палаккад, р-н Алаппужа в Керале.","Турки живут в северной Индии, в основном в Дели, Газиабаде, Амрохе, Морадабаде, Рампуре, Самбале, Биджноре, Музаффарнагаре и Мееруте в Уттар-Прадеше, Удхамсингх-Нагаре, Найнитале и Халдвани в Кумаоне, Бхопале и Джунагадхе в Гуджарате и в Южной Индии в основном в город Хайдарабад в Телангане, Бидар, Гулбарга, Биджапур, Майсур, Шрирангапатна в Карнатаке, Банганапалле, Курнул в Андхра-Прадеше, Аркот, Тамилнад, Патанамтитта, Эраттупетта, район Палаккад, район Алаппужа в Керале.","sokr"
"Как и др. гуджаратские мусульмане, у них есть кастовая ассоциация, изв. как Джамат, к-рый действует как благотворит. орг-ция и инструмент социального контроля.","Как и другие гуджаратские мусульмане, у них есть кастовая ассоциация, известная как Джамат, которая действует как благотворительная организация и инструмент социального контроля.","sokr"
"Малик Балха Хильджи, посл. халджи-губернатор Бенгалии (Лахнаути) Делийского султаната","Малик Балха Хильджи, последний халджи-губернатор Бенгалии (Лахнаути) Делийского султаната","sokr"
"Правители гос-ва Ам","Правители государства Ам","sokr"
"республ. партия Албании (алб. Partia Republikane e Shqipërisë) — албанская правая полит. партия.","Республиканская партия Албании (алб. Partia Republikane e Shqipërisë) — албанская правая политическая партия.","sokr"
"10 января 1991 была учреждена республ. партия Албании (PRSh, РПА).","10 января 1991 была учреждена Республиканская партия Албании (PRSh, РПА).","sokr"
"Инициатором создания РПА выступил изв. писатель Сабри Годо, автор популярных исторических романов.","Инициатором создания РПА выступил известный писатель Сабри Годо, автор популярных исторических романов.","sokr"
"организац. и полит. содействие оказали представители Итальянской республиканской партии.","Организационное и политическое содействие оказали представители Итальянской республиканской партии.","sokr"
"(Некоторое время заместителем Годо в РПА был Зеф Бушати, впосл. возглавивший Христианско-демократическую партию Албании.)","(Некоторое время заместителем Годо в РПА был Зеф Бушати, впоследствии возглавивший Христианско-демократическую партию Албании.)","sokr"
"На парламентских выборах 1992 за РПА проголосовали более 52 тыс. избирателей — почти 3 %.","На парламентских выборах 1992 за РПА проголосовали более 52 тысяч избирателей — почти 3 %.","sokr"
"На выборах 1996 РПА достигла относительного успеха: 94,5 тыс. голосов — 5,7 %, 3 парламентских мандата.","На выборах 1996 РПА достигла относительного успеха: 94,5 тысячи голосов — 5,7 %, 3 парламентских мандата.","sokr"
"Досрочные выборы 1997 обозначили спад поддержки РПА: ок. 30 тыс. голосов — менее 2,5 %, 1 мандат из 155.","Досрочные выборы 1997 обозначили спад поддержки РПА: около 30 тысяч голосов — менее 2,5 %, 1 мандат из 155.","sokr"
"Коалиция получила почти 500 тыс. голосов — 37 % и 46 мандатов из 140, однако уступила СПА.","Коалиция получила почти 500 тысяч голосов — 37 % и 46 мандатов из 140, однако уступила СПА.","sokr"
"На неск. лет РПА стала третьей партией Албании (после ДПА и СПА).","На несколько лет РПА стала третьей партией Албании (после ДПА и СПА).","sokr"
"За республиканцев проголосовали почти 32 тыс. избирателей — более 2 %, 1 мандат.","За республиканцев проголосовали почти 32 тысячи избирателей — более 2 %, 1 мандат.","sokr"
"Республиканцев поддержали св. 52 тыс. избирателей — более 3 %.","Республиканцев поддержали свыше 52 тысяч избирателей — более 3 %.","sokr"
"Выборы 2017 стали наим. удачными для РПА: немногим более 3 тыс. голосов — 0,2 % и ни одного парламентского мандата.","Выборы 2017 стали наименее удачными для РПА: немногим более 3 тысяч голосов — 0,2 % и ни одного парламентского мандата.","sokr"
