"question","answer","measure"
"По-видимому, было неск. династий, или неск. князей правили одновременно.","По-видимому, было несколько династий, или несколько князей правили одновременно.","sokr"
"наиб. известен из них Джатаварман Сундара (1251—1272), надписи которого разбросаны от района Неллура до мыса Коморин, что указывает на размер контролировавшейся им территории.","Наиболее известен из них Джатаварман Сундара (1251—1272), надписи которого разбросаны от района Неллура до мыса Коморин, что указывает на размер контролировавшейся им территории.","sokr"
"Марко Поло, возвращаясь из Китая, дважды посетил этот порт, в 1288 и 1293 гг, и называл его «большим и прекрасным городом», куда прибывало множество судов из Аравии и Китая.","Марко Поло, возвращаясь из Китая, дважды посетил этот порт, в 1288 и 1293 годах, и называл его «большим и прекрасным городом», куда прибывало множество судов из Аравии и Китая.","sokr"
"Он упоминает о необычайно тонком муслине, «напоминающем паутину», к-рый выделывался на местном восточном побережье.","Он упоминает о необычайно тонком муслине, «напоминающем паутину», который выделывался на местном восточном побережье.","sokr"
"Марко Поло сообщает также интересный факт: из Аравии и Персии в Южную Индию ввозилось морем большое кол-во лошадей.","Марко Поло сообщает также интересный факт: из Аравии и Персии в Южную Индию ввозилось морем большое количество лошадей.","sokr"
"и развивали легенды о своём переселении на ю. из района Матхуры в Северной Индии.","и развивали легенды о своём переселении на юг из района Матхуры в Северной Индии.","sokr"
"Битва за «чалукийское наследство» между Хойсалами и Ядавами в 1187 г окончилась в пользу последних.","Битва за «чалукийское наследство» между Хойсалами и Ядавами в 1187 году окончилась в пользу последних.","sokr"
"Наибольшего могущества гос-во достигло при махарадже Сингхане (1210—1246).","Наибольшего могущества государство достигло при махарадже Сингхане (1210—1246).","sokr"
"Ему подчинялся не только зап. Декан, но и Гуджарат.","Ему подчинялся не только западный Декан, но и Гуджарат.","sokr"
"Через г Рамачандра был опять посажен на трон и оказал мусульманской армии помощь в организации ещё более глубокого похода на ю. — против Хойсалов.","Через год Рамачандра был опять посажен на трон и оказал мусульманской армии помощь в организации ещё более глубокого похода на Юг — против Хойсалов.","sokr"
"ок. 1293 года этот порт посетил марко Поло.","Около 1293 года этот порт посетил марко Поло.","sokr"
"Однако династия сохранялась и была окончательно уничтожена уже шахами Бахмани в 1425 г.","Однако династия сохранялась и была окончательно уничтожена уже шахами Бахмани в 1425 году.","sokr"
"XIII в. — это время соперничества в Южной Индии четырёх государств: Хойсалов в Южной Карнатаке, Пандьев в Тамилнаде, Ядавов (Сеунов) в Махараштре и Северной Карнатаке, Какатьев в Андхре.","XIII век — это время соперничества в Южной Индии четырёх государств: Хойсалов в Южной Карнатаке, Пандьев в Тамилнаде, Ядавов (Сеунов) в Махараштре и Северной Карнатаке, Какатьев в Андхре.","sokr"
"Средневековые индийские гос-ва не являлись централизованным монархиями.","Средневековые индийские государства не являлись централизованным монархиями.","sokr"
"Каждое крупное гос-во опиралось на свою родовую территорию (ядро), осуществляя лишь некоторую степень контроля над остальной частью гос-ва.","Каждое крупное государство опиралось на свою родовую территорию (ядро), осуществляя лишь некоторую степень контроля над остальной частью государства.","sokr"
"Вассальные князья пользовались б. самостоятельностью.","Вассальные князья пользовались большой самостоятельностью.","sokr"
"Рост сепаратизма вассалов, по-видимому, и явился главной причиной падения гос-ва Паллавов.","Рост сепаратизма вассалов, по-видимому, и явился главной причиной падения государства Паллавов.","sokr"
"гос-во Чолов тоже не являлось исключением.","Государство Чолов тоже не являлось исключением.","sokr"
"Сохранялось также ещё некоторое кол-во старинных родов.","Сохранялось также ещё некоторое количество старинных родов.","sokr"
"Баны оказывались вассалами Паллавов, Пандьев, Чолов, а позднее — империи Виджаянагара и гос-ва Мадурайских Наяков.","Баны оказывались вассалами Паллавов, Пандьев, Чолов, а позднее — империи Виджаянагара и государства Мадурайских Наяков.","sokr"
"др. ветвью Паллавов считались Кадавы, правившие частью современного Южного Аркота.","Другой ветвью Паллавов считались Кадавы, правившие частью современного Южного Аркота.","sokr"
"неск. ветвей имел род Вайдумбов.","Несколько ветвей имел род Вайдумбов.","sokr"
"Какатьи, сменившие династию Чалукьев-Чолов в конце XII вв., унаследовали от последних вассальные семьи Вирьяла, Натавади, Речерла-Редди, Мальяла, Чераки, Кота (Гунтур), Телугу-Чодов, Кандури-Чодов.","Какатьи, сменившие династию Чалукьев-Чолов в конце XII века, унаследовали от последних вассальные семьи Вирьяла, Натавади, Речерла-Редди, Мальяла, Чераки, Кота (Гунтур), Телугу-Чодов, Кандури-Чодов.","sokr"
"Нет сведений о т., что вассальные князья платили какую-либо дань Какатьям.","Нет сведений о том, что вассальные князья платили какую-либо дань Какатьям.","sokr"
"Сингаладева-махараджа, напр., имел своего «министра» (прегаде), к-рый «управлял всей страной» и приобрёл разные высокие титулы.","Сингаладева-махараджа, например, имел своего «министра» (прегаде), который «управлял всей страной» и приобрёл разные высокие титулы.","sokr"
"Временами местные династы переставали упоминаться и исчезали из исторических источников, но затем, когда центр. власть ослабевала, снова появлялись на исторической сцене.","Временами местные династы переставали упоминаться и исчезали из исторических источников, но затем, когда центральная власть ослабевала, снова появлялись на исторической сцене.","sokr"
"Во время правления делийского султана Ала ад-Дина Хильджи (1296–1315/1316) Малик Кафур (гл. евнух и обращённый в ислам индус) предпринял неск. опустошительных набегов на южные земли, в результате чего на крайнем Юге, в Мадурае, на некоторое время установился мусульманский султанат.","Во время правления делийского султана Ала ад-Дина Хильджи (1296–1315/1316) Малик Кафур (главный евнух и обращённый в ислам индус) предпринял несколько опустошительных набегов на южные земли, в результате чего на крайнем Юге, в Мадурае, на некоторое время установился мусульманский султанат.","sokr"
"Это новое независимое гос-во упорно сопротивлялось бахманийским султанам северного Декана, установив гегемонию собственной власти на территории почти всего южного Индостана.","Это новое независимое государство упорно сопротивлялось бахманийским султанам северного Декана, установив гегемонию собственной власти на территории почти всего южного Индостана.","sokr"
"Правители Виджаянагары сумели сохранить свою независимость до середины XVI вв., отчасти даже неск. дольше.","Правители Виджаянагары сумели сохранить свою независимость до середины XVI века, отчасти даже несколько дольше.","sokr"
"О великолепии и благополучии имперской столицы свидетельствуют рассказы европейцев: итальянца Никколо де Конти, посетившего Индию в начале XV вв., и португальских путешественников Паеса (Паеша) и Нуница (Нуниша), прибывшими в Виджаянагару примерно сто лет спустя и основавшими в Гоа португальскую торговую контору.","О великолепии и благополучии имперской столицы свидетельствуют рассказы европейцев: итальянца Никколо де Конти, посетившего Индию в начале XV века, и португальских путешественников Паеса (Паеша) и Нуница (Нуниша), прибывшими в Виджаянагару примерно сто лет спустя и основавшими в Гоа португальскую торговую контору.","sokr"
"вел. виджаянагарский правитель Кришна Дева Райя (1509–1529), проживи он дольше, возможно, сумел бы полностью изгнать мусульман из Декана, однако, после смерти императора его эффективная политика не была продолжена, а более слабые преемники позволяли султанатам северного Декана втягивать себя в их интриги.","Великий виджаянагарский правитель Кришна Дева Райя (1509–1529), проживи он дольше, возможно, сумел бы полностью изгнать мусульман из Декана, однако, после смерти императора его эффективная политика не была продолжена, а более слабые преемники позволяли султанатам северного Декана втягивать себя в их интриги.","sokr"
"От руин столицы Виджаянагары до наших дней сохранился изв. храм Вирупакши в Хампи.","От руин столицы Виджаянагары до наших дней сохранился известный храм Вирупакши в Хампи.","sokr"
"Поражение при Таликоте не являлось единственной причиной распада гос-ва, это был кризис, ослабивший империю, но не уничтоживший политическую власть индусов на Юге.","Поражение при Таликоте не являлось единственной причиной распада государства, это был кризис, ослабивший империю, но не уничтоживший политическую власть индусов на Юге.","sokr"
"врем. коалиция султанов не стала постоянным союзом, их взаимное соперничество даже позволило Виджаянагаре восстановить некоторые потери.","Временная коалиция султанов не стала постоянным союзом, их взаимное соперничество даже позволило Виджаянагаре восстановить некоторые потери.","sokr"
"Тем не менее неверность вассалов и наместников провинций центральной имперской власти ускорила распад гос-ва.","Тем не менее неверность вассалов и наместников провинций центральной имперской власти ускорила распад государства.","sokr"
"мн. бывшие вассалы стали независимыми, на развалинах Виджаянагары возникло новое независимое княжество — Майсур.","Многие бывшие вассалы стали независимыми, на развалинах Виджаянагары возникло новое независимое княжество — Майсур.","sokr"
"гос-во Майсур располагалось на территории современного южноиндийского штата Карнатака.","Государство Майсур располагалось на территории современного южноиндийского штата Карнатака.","sokr"
"При нём и его сыне Типу Султане (правил в 1782—1799 гг) Майсур превратился в сильнейшее гос-во Южной Индии, охватив ч. Малабара, ч. Андхры и Тамилнада.","При нём и его сыне Типу Султане (правил в 1782—1799 годах) Майсур превратился в сильнейшее государство Южной Индии, охватив часть Малабара, часть Андхры и Тамилнада.","sokr"
"С 90-х годов XX вв. в среде народа тулу усилилось движение, требующее выделения на территории проживания данного этноса их собственного штата — Тулунаду.","С 90-х годов XX века в среде народа тулу усилилось движение, требующее выделения на территории проживания данного этноса их собственного штата — Тулунаду.","sokr"
"собств. мифол. система существовала у дравидского, (протодравидского) этноса в эпоху, предшествующую становлению индуизма.","Собственная мифологическая система существовала у дравидского, (протодравидского) этноса в эпоху, предшествующую становлению индуизма.","sokr"
"Сохраняются космогонические и этиологические мифы, в которых центр. место занимает богиня-созидательница, богиня-мать.","Сохраняются космогонические и этиологические мифы, в которых центральное место занимает богиня-созидательница, богиня-мать.","sokr"
"Венкатраман Рамакришнан — брит. учёный-биохимик, лауреат Нобелевской премии по химии","Венкатраман Рамакришнан — британский учёный-биохимик, лауреат Нобелевской премии по химии","sokr"
"Субраманьян Чандрасекар — амер. астрофизик и физик-теоретик, лауреат Нобелевской премии по физике","Субраманьян Чандрасекар — американский астрофизик и физик-теоретик, лауреат Нобелевской премии по физике","sokr"
"Текке Куруппате Нарендран — энтомолог, крупный индийский систематик и таксономист, акад. Индийской Академии наук","Текке Куруппате Нарендран — энтомолог, крупный индийский систематик и таксономист, академик Индийской Академии наук","sokr"
"Общинно-полит. строй VI—XIII веков.","Общинно-политический строй VI—XIII веков.","sokr"
"Здесь обитает ок. 1300 видов растений и животных.","Здесь обитает около 1300 видов растений и животных.","sokr"
"С 1983 года образует нац. парк Пукхансан.","С 1983 года образует национальный парк Пукхансан.","sokr"
"род. 28 сентября 1793 года в Дандолке.","Родился 28 сентября 1793 года в Дандолке.","sokr"
"Будучи врачом в британской компании Реал де Монте (исп. Real Compañía Minera de Monte) в Мексике (c 1824 до примерно 1829 года), собирал коллекции растений и передавал их в Ирландский нац. ботанический сад в Гласневин, близ Дублина.","Будучи врачом в британской компании Реал де Монте (исп. Real Compañía Minera de Monte) в Мексике (c 1824 до примерно 1829 года), собирал коллекции растений и передавал их в Ирландский национальный ботанический сад в Гласневин, близ Дублина.","sokr"
"Культер вернулся в Ирландию в 1834 г и позднее стал хранителем гербария в дублинском Тринити-колледже.","Культер вернулся в Ирландию в 1834 году и позднее стал хранителем гербария в дублинском Тринити-колледже.","sokr"
"ум. 28 ноября 1843 года.","Умер 28 ноября 1843 года.","sokr"
"Варвара Максимовна Субботина (род. 21 марта 2001, м.) — рос. спортсменка, выступающая в синхронном плавании.","Варвара Максимовна Субботина (род. 21 марта 2001, Москва) — российская спортсменка, выступающая в синхронном плавании.","sokr"
"засл. мастер спорта России (2017).","Заслуженный мастер спорта России (2017).","sokr"
"род. 21 марта 2001 года в Москве.","Родилась 21 марта 2001 года в Москве.","sokr"
"На взрослом уровне дебютировала в сборной России в 2017 г на чемпионате мира в составе команды, выступающей в групповых упражнениях.","На взрослом уровне дебютировала в сборной России в 2017 году на чемпионате мира в составе команды, выступающей в групповых упражнениях.","sokr"
"Завоевав две золотые медали, она была удостоена звания «засл. мастер спорта России».","Завоевав две золотые медали, она была удостоена звания «Заслуженный мастер спорта России».","sokr"
"(650) Амаласунта (нем. Amalasuntha) — астероид главного пояса, к-рый был открыт 4 октября 1907 года немецким астрономом Августом Копффом в Гейдельбергской обсерватории и назван в честь королевы остготов Амаласунты.","(650) Амаласунта (нем. Amalasuntha) — астероид главного пояса, который был открыт 4 октября 1907 года немецким астрономом Августом Копффом в Гейдельбергской обсерватории и назван в честь королевы остготов Амаласунты.","sokr"
"Оливье́ Жоната́н Жиру́ (фр. Olivier Jonathan Giroud, франц. произношение: ​[ɔlivje ʒiʁu]; род. 30 сентября 1986[…], Шамбери) — франц. футболист, нападающий американского клуба «Лос-Анджелес».","Оливье́ Жоната́н Жиру́ (фр. Olivier Jonathan Giroud, французское произношение: ​[ɔlivje ʒiʁu]; род. 30 сентября 1986[…], Шамбери) — французский футболист, нападающий американского клуба «Лос-Анджелес».","sokr"
"Жиру род. в Шамбери, в регионе Рона — Альпы во Франции, он вырос в коммуне Фрож, недалеко от Гренобля.","Жиру родился в Шамбери, в регионе Рона — Альпы во Франции, он вырос в коммуне Фрож, недалеко от Гренобля.","sokr"
"У Жиру итал. происхождение от его обеих бабушек.","У Жиру итальянское происхождение от его обеих бабушек.","sokr"
"На 32-й минуте этого матча Жиру забил гол, оказавшийся в итоге победным и единственным для «Монпелье» в т. розыгрыше турнира.","На 32-й минуте этого матча Жиру забил гол, оказавшийся в итоге победным и единственным для «Монпелье» в том розыгрыше турнира.","sokr"
"Также Жиру принёс победу «Монпелье» в выездном матче против действующего чемпиона Франции, «Лилля», забив единств. гол матче на 70-й минуте.","Также Жиру принёс победу «Монпелье» в выездном матче против действующего чемпиона Франции, «Лилля», забив единственный гол матче на 70-й минуте.","sokr"
"9 дек. 2015 года сделал хет-трик в матче Лиги чемпионов против «Олимпиакоса» (3:0).","9 декабря 2015 года сделал хет-трик в матче Лиги чемпионов против «Олимпиакоса» (3:0).","sokr"
"1 января 2017 года забил гол в ворота «Кристал Пэлас», впосл. этот гол был признан лучшим голом года, а Жиру стал обладателем премии ФИФА им. Ференца Пушкаша.","1 января 2017 года забил гол в ворота «Кристал Пэлас», впоследствии этот гол был признан лучшим голом года, а Жиру стал обладателем премии ФИФА имени Ференца Пушкаша.","sokr"
"2 дек. 2020 года сделал покер в выездном матче группового этапа Лиги чемпионов против «Севильи» (4:0), став первым игроком в истории «Челси», которому удалось достичь подобного успеха в рамках данного турнира.","2 декабря 2020 года сделал покер в выездном матче группового этапа Лиги чемпионов против «Севильи» (4:0), став первым игроком в истории «Челси», которому удалось достичь подобного успеха в рамках данного турнира.","sokr"
"3 ноября 2011 года гл. тренер сборной Франции Лоран Блан пригласил Оливье Жиру для участия в товарищеских матчах против сборных США и Бельгии.","3 ноября 2011 года главный тренер сборной Франции Лоран Блан пригласил Оливье Жиру для участия в товарищеских матчах против сборных США и Бельгии.","sokr"
"На Евро Оливье принял участие в трёх встречах, в т. числе в четвертьфинальном матче со сборной Испанией, к-рый впосл. стала чемпионом Европы.","На Евро Оливье принял участие в трёх встречах, в том числе в четвертьфинальном матче со сборной Испанией, которая впоследствии стала чемпионом Европы.","sokr"
"С одной стороны, Жиру сыграл в семи встречах, провёл на поле 546 минут, а гл. — стал чемпионом мира со сборной Франции.","С одной стороны, Жиру сыграл в семи встречах, провёл на поле 546 минут, а главное — стал чемпионом мира со сборной Франции.","sokr"
"4 июня 2019 года през. Эмманюэль Макрон вручил всем игрокам сборной Франции ордена Почётного легиона за победу на чемпионате мира 2018 года.","4 июня 2019 года президент Эмманюэль Макрон вручил всем игрокам сборной Франции ордена Почётного легиона за победу на чемпионате мира 2018 года.","sokr"
"4 дек. 2022 года в матче 1/8 финала чемпионата мира забил мяч в матче против сборной Польши и тем самым стал лучшим бомбардиром в истории сборной Франции.","4 декабря 2022 года в матче 1/8 финала чемпионата мира забил мяч в матче против сборной Польши и тем самым стал лучшим бомбардиром в истории сборной Франции.","sokr"
"серебр. призёр чемпионата Европы: 2016","Серебряный призёр чемпионата Европы: 2016","sokr"
"серебр. призёр чемпионата мира: 2022","Серебряный призёр чемпионата мира: 2022","sokr"
"Игрок месяца Лиги 2 (2): сент. 2009, нояб. 2009","Игрок месяца Лиги 2 (2): сентябрь 2009, ноябрь 2009","sokr"
"Обладатель премии ФИФА им. Ференца Пушкаша: 2017 (гол в ворота «Кристал Пэлас»)","Обладатель премии ФИФА имени Ференца Пушкаша: 2017 (гол в ворота «Кристал Пэлас»)","sokr"
"18 июня 2013 года у пары род. дочь Джейд.","18 июня 2013 года у пары родилась дочь Джейд.","sokr"
"7 марта 2016 род. сын Эван.","7 марта 2016 родился сын Эван.","sokr"
"У Жиру есть старший брат Ромэн к-рый также был футболистом, он играл в академии в Осере и представлял Францию в возрасте до 15 лет и младше 17 лет, однако он бросил потенциальную профессиональную карьеру, чтобы учиться и стать диетологом.","У Жиру есть старший брат Ромэн который также был футболистом, он играл в академии в Осере и представлял Францию в возрасте до 15 лет и младше 17 лет, однако он бросил потенциальную профессиональную карьеру, чтобы учиться и стать диетологом.","sokr"
"13 ноября 2018 года Sony Pictures France подтвердила в Twitter, что Оливье Жиру будет озвучивать Зелёного гоблина во французской версии мультфильма «чел.-паук: Через вселенные».","13 ноября 2018 года Sony Pictures France подтвердила в Twitter, что Оливье Жиру будет озвучивать Зелёного гоблина во французской версии мультфильма «Человек-паук: Через вселенные».","sokr"
"Караичев — хут. в Каменском районе Ростовской области.","Караичев — хутор в Каменском районе Ростовской области.","sokr"
"Заречная и центр.","Заречная и Центральная.","sokr"
"Караичев (хут.)","Караичев (хутор)","sokr"
"офиц. обложка, похожая на обложку его сингла «Do What You Like», также появилась в Сети.","Официальная обложка, похожая на обложку его сингла «Do What You Like», также появилась в Сети.","sokr"
"Георг Авраамович Долматовский (1912, Ростов-на-Дону — 1991, м.) — сов. учёный в области металлообработки.","Георг Авраамович Долматовский (1912, Ростов-на-Дону — 1991, Москва) — советский учёный в области металлообработки.","sokr"
"род. в Ростове-на-Дону, в семье Авраама Моисеевича Долматовского (1882—1940) и Евгении Борисовны (Сейны Боруховны) Долматовской (в девичестве Вайнштейн, 1889—1976).","Родился в Ростове-на-Дону, в семье Авраама Моисеевича Долматовского (1882—1940) и Евгении Борисовны (Сейны Боруховны) Долматовской (в девичестве Вайнштейн, 1889—1976).","sokr"
"Судьбы» (2011); Михаил Георгиевич Долматовский, химик-технолог, к. т. н., ведущий науч. сотр. Всероссийского НИИ авиационных материалов.","Судьбы» (2011); Михаил Георгиевич Долматовский, химик-технолог, кандидат технических наук, ведущий научный сотрудник Всероссийского НИИ авиационных материалов.","sokr"
"Двоюродные бр. — автоконструктор и соавтор Юрий Долматовский и поэт-песенник Евгений Долматовский.","Двоюродные братья — автоконструктор и соавтор Юрий Долматовский и поэт-песенник Евгений Долматовский.","sokr"
"м.—Свердловск: Машгиз, 1944.","Москва—Свердловск: Машгиз, 1944.","sokr"
"Иенаши (груз. იენაში) — с. в Грузии, на территории Местийского муниципалитета края (мхаре) Самегрело-Верхняя Сванетия.","Иенаши (груз. იენაში) — село в Грузии, на территории Местийского муниципалитета края (мхаре) Самегрело-Верхняя Сванетия.","sokr"
"По результатам официальной переписи населения 2014 года в Иенаши проживало 227 чел. (115 мужчин и 112 женщин).","По результатам официальной переписи населения 2014 года в Иенаши проживало 227 человек (115 мужчин и 112 женщин).","sokr"
"Григоренко Ярослав Михайлович (12 октября 1927 — 18 января 2022) — сов. и укр. физик, акад. НАН Украины (1992).","Григоренко Ярослав Михайлович (12 октября 1927 — 18 января 2022) — советский и украинский физик, академик НАН Украины (1992).","sokr"
"род. 12 октября 1927 года в Киеве.","Родился 12 октября 1927 года в Киеве.","sokr"
"Ярослав Михайлович являлся заместителем академика-секретаря Отделения механики НАН Украины, членом Национального комитета Украины, входил в состав научных советов НАН Украины по проблеме «Механика деформированного твердого тела», «Повышение надёжности и долговечности машин и сооружений», «науч. основы тепловых машин», «Вычислительная математика».","Ярослав Михайлович являлся заместителем академика-секретаря Отделения механики НАН Украины, членом Национального комитета Украины, входил в состав научных советов НАН Украины по проблеме «Механика деформированного твердого тела», «Повышение надёжности и долговечности машин и сооружений», «Научные основы тепловых машин», «Вычислительная математика».","sokr"
"Проведено иссл. температурных и механических полей в композитных цилиндрах.","Проведено исследование температурных и механических полей в композитных цилиндрах.","sokr"
"Инсулиноподобный фактор роста 1 у чел. кодируется геном IGF1.","Инсулиноподобный фактор роста 1 у человека кодируется геном IGF1.","sokr"
"Это является одной из причин синергизма инсулина, соматотропина, половых и тиреоидных гормонов в отношении процессов роста и развития организма, роста и дифференцировки тканей, и одной из причин характерного тормозящего действия глюкокортикоидов на процессы линейного роста, полового созревания и пр. ИФР-1 воздействует на развитие всю жизнь, но его уровень в крови не пост.: наиб. низкий уровень ИФР-1 производства в детстве и в старости, а самый высокий — во время подросткового периода жизни.","Это является одной из причин синергизма инсулина, соматотропина, половых и тиреоидных гормонов в отношении процессов роста и развития организма, роста и дифференцировки тканей, и одной из причин характерного тормозящего действия глюкокортикоидов на процессы линейного роста, полового созревания и пр. ИФР-1 воздействует на развитие всю жизнь, но его уровень в крови не постоянный: наиболее низкий уровень ИФР-1 производства в детстве и в старости, а самый высокий — во время подросткового периода жизни.","sokr"
"ИФР-1 как таковой был открыт в 1978 г и спустя 10 лет он стал использоваться спортсменами как элемент подготовки.","ИФР-1 как таковой был открыт в 1978 году и спустя 10 лет он стал использоваться спортсменами как элемент подготовки.","sokr"
"Если у беспозвоночных животных insulin/ИФР1 — путь один, у высших позвоночных, в т. числе, млекопитающих, этот путь подразделяется на два.","Если у беспозвоночных животных insulin/ИФР1 — путь один, у высших позвоночных, в том числе, млекопитающих, этот путь подразделяется на два.","sokr"
"Каскад, к-рый регулирует как увеличение продолжительности жизни, так и диапаузу, был впервые исследован для нематоды Caenorhabditis elegans.","Каскад, который регулирует как увеличение продолжительности жизни, так и диапаузу, был впервые исследован для нематоды Caenorhabditis elegans.","sokr"
"Инсулин/ИФР-1 каскад направлен на ингибирование белка DAF-16, к-рый является фактором транскрипции блока генов, стимулирующих переход в dauer-форму.","Инсулин/ИФР-1 каскад направлен на ингибирование белка DAF-16, который является фактором транскрипции блока генов, стимулирующих переход в dauer-форму.","sokr"
"Однако в 2004 г было показано, что увеличение экспрессии FOXO способно увеличить продолжительность жизни организма.","Однако в 2004 году было показано, что увеличение экспрессии FOXO способно увеличить продолжительность жизни организма.","sokr"
"Однако при ограничении питания мушек дикого типа, что приводит, в т. числе, в ограничении работы ИФР1-каскада, увеличивает кол-во половых клеток.","Однако при ограничении питания мушек дикого типа, что приводит, в том числе, в ограничении работы ИФР1-каскада, увеличивает количество половых клеток.","sokr"
"Аналогичные результаты были показаны для ряда других нейродегенеративных заболеваний (напр., болезни Паркинсона).","Аналогичные результаты были показаны для ряда других нейродегенеративных заболеваний (например, болезни Паркинсона).","sokr"
"Снижалось кол-во запасаемого жира, стимулировалась иммунная система.","Снижалось количество запасаемого жира, стимулировалась иммунная система.","sokr"
