"question","answer"
"полит. строй племени напрямую зависел от «миров» и «сардаров», которые могли проживать вместе со своими семействами и членами племени в крепостях.","Политический строй племени напрямую зависел от «миров» и «сардаров», которые могли проживать вместе со своими семействами и членами племени в крепостях."
"В 2009 г сыграла в фильме «Бойня», в 2012 г исполнила роль в картине «Цитадель».","В 2009 году сыграла в фильме «Бойня», в 2012 году исполнила роль в картине «Цитадель»."
"Первый зам. председателя Комитета Верховной Рады Украины по вопросам предпринимательства, регуляторной и антимонопольной политики.","Первый заместитель председателя Комитета Верховной Рады Украины по вопросам предпринимательства, регуляторной и антимонопольной политики."
"Первый номер Geobios был опубликован в 1968 г под инициативой Луи Давида.","Первый номер Geobios был опубликован в 1968 году под инициативой Луи Давида."
"В последующие гг. Тишков иногда выходил играть за ветеранов, проведя первый подобный матч в августе 1999 года с игроками «Днепра», выигравшими в 1988 г чемпионат СССР.","В последующие годы Тишков иногда выходил играть за ветеранов, проведя первый подобный матч в августе 1999 года с игроками «Днепра», выигравшими в 1988 году чемпионат СССР."
"назв. же по неразборчивости привилось как тамбо или танго.","Название же по неразборчивости привилось как тамбо или танго."
"В 1950 г окончила историч. ф-т МГУ им. М. В. Ломоносова.","В 1950 году окончила исторический факультет МГУ имени М. В. Ломоносова."
"В наст. время в МОСИ обучаются более 4500 студентов по очной, заочной и дистанционной форме обучения.","В настоящее время в МОСИ обучаются более 4500 студентов по очной, заочной и дистанционной форме обучения."
"В 2000 г город по-прежнему являлся крупным транспортировочным центром скота, зерна и хлопка, в Хенриетте работали производства по сборке домов на колёсах, произ-во окон, кормов для скота, а также ряд товаров для ковбоев.","В 2000 году город по-прежнему являлся крупным транспортировочным центром скота, зерна и хлопка, в Хенриетте работали производства по сборке домов на колёсах, производство окон, кормов для скота, а также ряд товаров для ковбоев."
"Подобные документы (обычно называемые «конвенционными») выдаются либо самой Администрацией флага, либо от её им. («по уполномочию Администрации») — при наличии соответствующего поручения.","Подобные документы (обычно называемые «конвенционными») выдаются либо самой Администрацией флага, либо от её имени («по уполномочию Администрации») — при наличии соответствующего поручения."
"В 2016 г ремейк был отменён.","В 2016 году ремейк был отменён."
"Отвечая на вопрос, почему именно эта серия набрала столько просмотров, реж. мультсериала Наталья Мальгина предположила, что это связано с тем, что родители её включают, когда кормят детей.","Отвечая на вопрос, почему именно эта серия набрала столько просмотров, режиссёр мультсериала Наталья Мальгина предположила, что это связано с тем, что родители её включают, когда кормят детей."
"The Beatles (14) 2010 (4 дек.)","The Beatles (14) 2010 (4 декабря)"
"В ряде языков число заимствований исторического периода намного превышает число морфем языка — генетического предка; к примеру, большинство слов и/или морфем в корейском языке и значительная ч. — в других языках Восточной Азии (японском, вьетнамском) восходят к китайскому языку, хотя китайцами на слух уже не опознаются.","В ряде языков число заимствований исторического периода намного превышает число морфем языка — генетического предка; к примеру, большинство слов и/или морфем в корейском языке и значительная часть — в других языках Восточной Азии (японском, вьетнамском) восходят к китайскому языку, хотя китайцами на слух уже не опознаются."
"Согласно программе конкурса, храм должен был вмещать 10 тыс. чел., иметь в цокольном этаже конференц-зал, две трапезных, пищеблок, магазин и пр.","Согласно программе конкурса, храм должен был вмещать 10 тыс. человек, иметь в цокольном этаже конференц-зал, две трапезных, пищеблок, магазин и пр."
"Данная гибридная конструкция носит назв. «магди́но» (от магнето и динамомашина).","Данная гибридная конструкция носит название «магди́но» (от магнето и динамомашина)."
"Во всех пьесах, кроме моралите и фарсов, соч. их неотъемлемого музыкального сопровождения было подчинено руководству композитора Александра Константиновича Глазунова, одного из учителей Н. Н. Евреинова, и профессора консерватории, автора ряда трудов по эстетике и истории музыки Ливерия Антоновича Сакетти, а выполнил его с блеском молодой моск. композитор Илья Сац.","Во всех пьесах, кроме моралите и фарсов, сочинение их неотъемлемого музыкального сопровождения было подчинено руководству композитора Александра Константиновича Глазунова, одного из учителей Н. Н. Евреинова, и профессора консерватории, автора ряда трудов по эстетике и истории музыки Ливерия Антоновича Сакетти, а выполнил его с блеском молодой московский композитор Илья Сац."
"В 2014 г компания запустила автоматизированный завод площадью в 5 тыс. м2 на границе с Финляндией, в посёлке Лесогорский Ленинградской области.","В 2014 году компания запустила автоматизированный завод площадью в 5 тысяч м2 на границе с Финляндией, в посёлке Лесогорский Ленинградской области."
"Валовой внутр. продукт на 2003 г составляет 7 598 432,00 реалов (данные: Бразильский ин-т географии и статистики).","Валовой внутренний продукт на 2003 год составляет 7 598 432,00 реалов (данные: Бразильский институт географии и статистики)."
"В ноябре 2014 года был снижен с 7 % до 5 % барьер для партийных списков на выборах в законодательное собр.","В ноябре 2014 года был снижен с 7 % до 5 % барьер для партийных списков на выборах в законодательное собрание."
"«засл. машиностроитель Украины»","«Заслуженный машиностроитель Украины»"
"адм. центр — поселок Устиновка.","Административный центр — поселок Устиновка."
"Денисов, Пётр Владимирович, этнограф, д. и. н., профессор, засл. деятель науки Чувашской АССР;","Денисов, Пётр Владимирович, этнограф, доктор исторических наук, профессор, заслуженный деятель науки Чувашской АССР;"
"Работал в Институте общей и неорганической химии (ИОНХ) АН СССР (РАН), в 1993—2007 гг. зав. лабораторией квантовой химии, с 2007 года гл. науч. сотр. лаборатории.","Работал в Институте общей и неорганической химии (ИОНХ) АН СССР (РАН), в 1993—2007 гг. заведующий лабораторией квантовой химии, с 2007 года главный научный сотрудник лаборатории."
"Заметка о потреблении запивки и антидора после причастия // христ. Абхазия, 2013.","Заметка о потреблении запивки и антидора после причастия // Христианская Абхазия, 2013."
"Матрица Па может быть построена посредством взятия экспоненты от поддиагональной или наддиагональной матрицей специального вида.","Матрица Паскаля может быть построена посредством взятия экспоненты от поддиагональной или наддиагональной матрицей специального вида."
"Марцин Здуник (пол. Marcin Zdunik; род. 5 дек. 1987, Варшава) — польск. виолончелист.","Марцин Здуник (пол. Marcin Zdunik; род. 5 декабря 1987, Варшава) — польский виолончелист."
"Демонополизация и разгосударствление страхового рынка СССР были начаты в 1988 г — 26 мая 1988 года Верховный Совет СССР принял закон СССР № 8998-XI «О кооперации в СССР», к-рый наделил кооперативы правом страховать своё имущество и имущественные интересы не только в органах государственного страхования.","Демонополизация и разгосударствление страхового рынка СССР были начаты в 1988 году — 26 мая 1988 года Верховный Совет СССР принял закон СССР № 8998-XI «О кооперации в СССР», который наделил кооперативы правом страховать своё имущество и имущественные интересы не только в органах государственного страхования."
"нас. села состояло большей частью из марийских крестьян.","Население села состояло большей частью из марийских крестьян."
"Обложка альбома была создана Queen и Ричардом Греем, в качестве основы послужила илл. французского графика XIX вв. Жана Гранвиля.","Обложка альбома была создана Queen и Ричардом Греем, в качестве основы послужила иллюстрация французского графика XIX века Жана Гранвиля."
"Фильм демонстрировался на линзо-растровом стереоэкране размером 3×3 м.","Фильм демонстрировался на линзо-растровом стереоэкране размером 3×3 метра."
"нас. Бухарии состоит более чем из 2 млн душ.","население Бухарии состоит более чем из 2 млн душ."
"Перевёл на кабардинский яз. сочинения А. С. Пушкина, М. Ю. Лермонтова, Т. Г. Шевченко, М. Горького, К. Хетагурова.","Перевёл на кабардинский язык сочинения А. С. Пушкина, М. Ю. Лермонтова, Т. Г. Шевченко, М. Горького, К. Хетагурова."
"Звезда обладает довольно высоким собственным движением, перемещаясь по небесной сфере на 1,04 угловой с в г.","Звезда обладает довольно высоким собственным движением, перемещаясь по небесной сфере на 1,04 угловой секунды в год."
"Его внешние стены и внутр. двор были взяты за обр. в проектировании музея.","Его внешние стены и внутренний двор были взяты за образец в проектировании музея."
"В разговоре Филд замечает, что Титус подставил всех, вкл. Дэна.","В разговоре Филд замечает, что Титус подставил всех, включая Дэна."
"С ноября по март оттепели исключены, в апреле абсолютный максимум температуры составляет +1,2 ° по Цельсию.","С ноября по март оттепели исключены, в апреле абсолютный максимум температуры составляет +1,2 градуса по Цельсию."
"В этот же день патриарх моск. и всея Руси Кирилл вложил ковчег с мощами в эту раку.","В этот же день патриарх Московский и всея Руси Кирилл вложил ковчег с мощами в эту раку."
"реж. — Анатолий Кучеренко","Режиссёр — Анатолий Кучеренко"
"В 1775 было окончено стр-во каменного здания Витебской ратуши.","В 1775 было окончено строительство каменного здания Витебской ратуши."
"В 2005 г образовано Пышлицкое сельское поселение, в к-рый вошла д. Шеино.","В 2005 году образовано Пышлицкое сельское поселение, в которое вошла деревня Шеино."
"Отец философа, Эрнест Ланц (1841 г.р., Гаррисбург), и мать философа — Каролина Ланц, урожденная Меллер (1852 г.р.). приехали в Москву в 1883 г.","Отец философа, Эрнест Ланц (1841 г.р., Гаррисбург), и мать философа — Каролина Ланц, урожденная Меллер (1852 г.р.). приехали в Москву в 1883 году."
"Станислав Олегович Харламов (13 дек. 1970) — сов. и рос. футболист, полузащитник.","Станислав Олегович Харламов (13 декабря 1970) — советский и российский футболист, полузащитник."
"Резолюция, в частности, отмечает, что в XX веке страны Европы пережили два мощнейших тоталитарных режима — нацистский и сталинистский, во время которых имел место геноцид, нарушались права и свободы чел., совершались военные преступления и преступления против человечности.","Резолюция, в частности, отмечает, что в XX веке страны Европы пережили два мощнейших тоталитарных режима — нацистский и сталинистский, во время которых имел место геноцид, нарушались права и свободы человека, совершались военные преступления и преступления против человечности."
"В разные периоды создания Таганрога и Азовской флотилии, строительства гаваней и крепостей здесь служили адмиралы Ф. Я. Лефорт, Ф. М. Апраксин, П. П. Бредаль, Ф. А. Головин, Ф. А. Клокачёв, А. Н. Сенявин, К. И. Крюйс, В. Я. Чичагов, Я. Ф. Сухотин, Д. Н. Сенявин, будущий командор Витус Беринг, будущий адмирал Ф. Ф. Ушаков и мн. тыс. офицеров и матросов.","В разные периоды создания Таганрога и Азовской флотилии, строительства гаваней и крепостей здесь служили адмиралы Ф. Я. Лефорт, Ф. М. Апраксин, П. П. Бредаль, Ф. А. Головин, Ф. А. Клокачёв, А. Н. Сенявин, К. И. Крюйс, В. Я. Чичагов, Я. Ф. Сухотин, Д. Н. Сенявин, будущий командор Витус Беринг, будущий адмирал Ф. Ф. Ушаков и многие тысячи офицеров и матросов."
"адм. центр — с. Николаевка.","Административный центр — село Николаевка."
"К 800-летию со дня рождения Александра Невского в мае 2021 года при Богородице-Рождественском монастыре во Владимире открыт церковно-историч. музей в его честь.","К 800-летию со дня рождения Александра Невского в мае 2021 года при Богородице-Рождественском монастыре во Владимире открыт церковно-исторический музей в его честь."
"Зачастую ошибочно считают, что бод — это кол-во битов, переданное в с.","Зачастую ошибочно считают, что бод — это количество битов, переданное в секунду."
"ACP, AfDB, Содружество Наций КХЦ, ЭКА, ЭКОВАС, ФАО, Группа 77, МБРР, ИКАО, МКПП, ICRM, МАР, IsDB, МФСР, МФК, IFRCS, МОТ, МВФ, ИМО, Интелсат, Интерпол, МОК, МСЭ , ДН, Shelter Afrique - регион. жилищное учреждение, принадлежащее 42 африканским странам, ОАЕ (ныне заменено на Африканский союз, сокр. АС), ОИК, ОЗХО, ООН, ЮНКТАД, ЮНЕСКО, ЮНИДО, ВПС, ВКТ, ВФП, ВОЗ, ВОИС, ВМО, ВТоО, WTrO.","ACP, AfDB, Содружество Наций КХЦ, ЭКА, ЭКОВАС, ФАО, Группа 77, МБРР, ИКАО, МКПП, ICRM, МАР, IsDB, МФСР, МФК, IFRCS, МОТ, МВФ, ИМО, Интелсат, Интерпол, МОК, МСЭ , ДН, Shelter Afrique - Региональное жилищное учреждение, принадлежащее 42 африканским странам, ОАЕ (ныне заменено на Африканский союз, сокращенно АС), ОИК, ОЗХО, ООН, ЮНКТАД, ЮНЕСКО, ЮНИДО, ВПС, ВКТ, ВФП, ВОЗ, ВОИС, ВМО, ВТоО, WTrO."
"В печально известном 1996 г команды, вкл. коммерческую экспедицию Холла, платили по 2 тыс. долл. за проход.","В печально известном 1996 году команды, включая коммерческую экспедицию Холла, платили по 2 тысячи долларов за проход."
"театр. энциклопедия - т. 5 / Глав. ред. П. А. Марков - М.: сов. энциклопедия, 1967","Театральная энциклопедия - Том 5 / Глав. ред. П. А. Марков - М.: Советская энциклопедия, 1967"
"яз., на к-рый Дэвид переводит Жокею просьбу Велйанда (в вырезанной сцене Жокей отвечает на т. же языке) является праиндоевропейским.","Язык, на который Дэвид переводит Жокею просьбу Велйанда (в вырезанной сцене Жокей отвечает на том же языке) является праиндоевропейским."
"Белые мангровые деревья вырастают до 14 м в высоту и выше и, как правило, имеют более прямостоячую форму, чем другие виды.","Белые мангровые деревья вырастают до 14 метров в высоту и выше и, как правило, имеют более прямостоячую форму, чем другие виды."
"Акилова, Клавдия Ивановна (1917—1966) — сов. лыжница и горнолыжница, тренер по горнолыжному спорту.","Акилова, Клавдия Ивановна (1917—1966) — советская лыжница и горнолыжница, тренер по горнолыжному спорту."
"Украина — советские ПТС-2 остались в вооружённых силах Украины, но со временем их кол-во уменьшилось (так, в августе 2008 года было принято решение о признании избыточным имуществом и продаже 16 плавающих транспортёров ПТС-2)","Украина — советские ПТС-2 остались в вооружённых силах Украины, но со временем их количество уменьшилось (так, в августе 2008 года было принято решение о признании избыточным имуществом и продаже 16 плавающих транспортёров ПТС-2)"
"XV междунар. симпозиум по молекулярной спектроскопии высокого разрешения","XV Международный симпозиум по молекулярной спектроскопии высокого разрешения"
"После окончания карьеры, Роджер получил пед. образование и много лет работал учителем в Кристианстаде.","После окончания карьеры, Роджер получил педагогическое образование и много лет работал учителем в Кристианстаде."
"В разные гг. за звание чемпиона страны боролись от 6 до 16 клубов, входивших в высшую лигу (1992—1994/95), Суперлигу (1995/96—1996/97, с 1999/2000 годов), суперлигу «А» (1997/98—1998/99) российского волейбола.","В разные годы за звание чемпиона страны боролись от 6 до 16 клубов, входивших в высшую лигу (1992—1994/95), Суперлигу (1995/96—1996/97, с 1999/2000 годов), суперлигу «А» (1997/98—1998/99) российского волейбола."
"Лабно-Огородники — д.","Лабно-Огородники — деревня."
"Колыбелью шотландского Просвещения стал Глазго, где преподавали мн. представители эпохи.","Колыбелью шотландского Просвещения стал Глазго, где преподавали многие представители эпохи."
"После испытаний опытный экз. остался в Хабаровске и были закуплены ещё 9 троллейбусов той же модели с запасом автономного хода 20 км.","После испытаний опытный экземпляр остался в Хабаровске и были закуплены ещё 9 троллейбусов той же модели с запасом автономного хода 20 км."
"На территории региона расположено большое кол-во охраняемых территорий, мн. из которых занимают значительные площади.","На территории региона расположено большое количество охраняемых территорий, многие из которых занимают значительные площади."
"После инициирования реакции деления или синтеза за очень короткое время, порядка долей мкс, в ограниченном объёме выделяется огромное кол-во лучистой и тепловой энергии.","После инициирования реакции деления или синтеза за очень короткое время, порядка долей микросекунд, в ограниченном объёме выделяется огромное количество лучистой и тепловой энергии."
"Клеймёново расположено примерно в 24 км (по ш.) на северо-запад от Серпухова, по левому берегу реки Нара, на впадающем в реку безымянном ручье, выс. центра деревни над уровнем моря — 145 м.","Клеймёново расположено примерно в 24 км (по шоссе) на северо-запад от Серпухова, по левому берегу реки Нара, на впадающем в реку безымянном ручье, высота центра деревни над уровнем моря — 145 м."
"Сальдо в бухгалтерском учёте — это остаток по бухгалтерскому счёту, разность между суммой записей по дебету и кредиту счетов, к-рый может называться как:","Сальдо в бухгалтерском учёте — это остаток по бухгалтерскому счёту, разность между суммой записей по дебету и кредиту счетов, которое может называться как:"
"С дек. 1935 года — пилот 110-й авиационной эскадрильи 28-й авиабригады ВВС Особой Краснознамённой Дальневосточной армии.","С декабря 1935 года — пилот 110-й авиационной эскадрильи 28-й авиабригады ВВС Особой Краснознамённой Дальневосточной армии."
"Музей Алматы — музей истории города Алма-Аты (Казахстан), располож. в бывшем здании Верненского детского приюта.","Музей Алматы — музей истории города Алма-Аты (Казахстан), расположенный в бывшем здании Верненского детского приюта."
"Дэжид Бугын (1927-2002) - полит. и гос. деятель МНР, генерал-полковник.","Дэжид Бугын (1927-2002) - политический и государственный деятель МНР, генерал-полковник."
"Вишневский Ю. Р., Багирова Т. Б., Белова О. Р., Вишневский С. Ю. Планирование и прогнозирование : учебно-методич. пособие для студентов, обучающихся по программам магистратуры по направлению подготовки 081100.68 гос. и муницип. управление / М-во образования и науки Российской Федерации, урал. федеральный ун-т им. первого Президента Росси Б. Н. Ельцина, [Ин-т госуправления и предпринимательства].","Вишневский Ю. Р., Багирова Т. Б., Белова О. Р., Вишневский С. Ю. Планирование и прогнозирование : учебно-методическое пособие для студентов, обучающихся по программам магистратуры по направлению подготовки 081100.68 Государственное и муниципальное управление / М-во образования и науки Российской Федерации, Уральский федеральный ун-т им. первого Президента Росси Б. Н. Ельцина, [Ин-т госуправления и предпринимательства]."
"Если яз. представления знаний, предназначенный для воссоздания знаний в памяти интеллектуальной системы, может выразить неформальные модели знаний, то для работы можно использовать, напр., формализованный яз. Gellish English.","Если язык представления знаний, предназначенный для воссоздания знаний в памяти интеллектуальной системы, может выразить неформальные модели знаний, то для работы можно использовать, например, формализованный язык Gellish English."
"Его отец по просьбе Ингигерды был назначен посадником Старой Ладоги в 1019 г.","Его отец по просьбе Ингигерды был назначен посадником Старой Ладоги в 1019 году."
"Список участников лиги пополнила пермская «Парма», к-рый в прошлом сезоне заняла третье место в первом дивизионе Суперлиги.","Список участников лиги пополнила пермская «Парма», которая в прошлом сезоне заняла третье место в первом дивизионе Суперлиги."
"С 2011 года в эстафетах участвует по четыре чел. на дистанциях 3000 м.","С 2011 года в эстафетах участвует по четыре человека на дистанциях 3000 м."
"Дие́го де Бенави́дес де ла Куэ́ва и Ба́сан, 8-й гр. Сантистебан дель Пуэрто, 1-й маркиз Солера (исп. Diego de Benavides y de la Cueva; 25 февраля 1607, Сантистебан-дель-Пуэрто, Хаэн — 16 марта, 1666, Лима) — исп. военный офицер, дипломат, писатель и колониальный чиновник.","Дие́го де Бенави́дес де ла Куэ́ва и Ба́сан, 8-й граф Сантистебан дель Пуэрто, 1-й маркиз Солера (исп. Diego de Benavides y de la Cueva; 25 февраля 1607, Сантистебан-дель-Пуэрто, Хаэн — 16 марта, 1666, Лима) — испанский военный офицер, дипломат, писатель и колониальный чиновник."
"Автор многих программ, в т. числе цикловых: «Пятиминутка+», «По городам и весям», «Спрашивайте!», «Упрямые цифры», «А иначе зачем?», литературной передачи «На тёплом пёнушке».","Автор многих программ, в том числе цикловых: «Пятиминутка+», «По городам и весям», «Спрашивайте!», «Упрямые цифры», «А иначе зачем?», литературной передачи «На тёплом пёнушке»."
"В 1920 г утверждён в звании профессора медицинского факультета Кубанского университета.","В 1920 году утверждён в звании профессора медицинского факультета Кубанского университета."
"Съёмки сцен «Пляжного клуба» проходили в Санта-Монике на пляже «Песок и м.» (англ. Sand & Sea) — его же использовали для съёмок шоу «Спасённые звонком».","Съёмки сцен «Пляжного клуба» проходили в Санта-Монике на пляже «Песок и море» (англ. Sand & Sea) — его же использовали для съёмок шоу «Спасённые звонком»."
"Первое концертное исполнение состоялось во время турне Escape from the Studio '06, когда в группе уже играл Роберт Трухильо, и было связано с юбилеем альбома, к-рый по такому случаю был отыгран целиком в середине шоу.","Первое концертное исполнение состоялось во время турне Escape from the Studio '06, когда в группе уже играл Роберт Трухильо, и было связано с юбилеем альбома, который по такому случаю был отыгран целиком в середине шоу."
"Тарасова Л. А. Александр Иванович Теребенев / Л. А. Тарасова // Три вв. Санкт-Петербурга : энциклопедия : в 3 т. / рук. проекта С. И. Богданов; гл. ред. В. В. Яковлев. — СПб.","Тарасова Л. А. Александр Иванович Теребенев / Л. А. Тарасова // Три века Санкт-Петербурга : энциклопедия : в 3 т. / руководитель проекта С. И. Богданов; гл. ред. В. В. Яковлев. — СПб."
"Продвигаясь на з. гайдамаки заняли Броды и восточную ч. Галиции (до Львова) и юго-восточную ч. Волыни (до Дубна).","Продвигаясь на запад гайдамаки заняли Броды и восточную часть Галиции (до Львова) и юго-восточную часть Волыни (до Дубна)."
"Форма озера лопастная, продолговатая: оно более чем на два км вытянуто с северо-запада на юго-восток.","Форма озера лопастная, продолговатая: оно более чем на два километра вытянуто с северо-запада на юго-восток."
"Несмотря на небольшое кол-во людей китайского происхождения, кит. кухня также распространена очень широко.","Несмотря на небольшое количество людей китайского происхождения, китайская кухня также распространена очень широко."
"В результате в отсеках поддерживается температура среды на уровне +35±15 ° Цельсия.","В результате в отсеках поддерживается температура среды на уровне +35±15 градусов Цельсия."
"На коленях натурщицы была написана светло-синяя драпировка, к-рый приоткрывала только краешек её левого колена.","На коленях натурщицы была написана светло-синяя драпировка, которая приоткрывала только краешек её левого колена."
"К началу XXI вв. была проведена масштабная реставрация сооружений лавры и отстроен Успенский собор.","К началу XXI века была проведена масштабная реставрация сооружений лавры и отстроен Успенский собор."
"В 1698 г во время похода казаков во главе с Иваном Мазепой в Причерноморье, среди казаков появилось письмо «гетмана ханской милостью» Ивана Богатого.","В 1698 году во время похода казаков во главе с Иваном Мазепой в Причерноморье, среди казаков появилось письмо «гетмана ханской милостью» Ивана Богатого."
"В 1997 г Терри Биссоном на фильм была написана одноим. новеллизация.","В 1997 году Терри Биссоном на фильм была написана одноимённая новеллизация."
"т. 139.","Том 139."
"Специалисты исследовательской компании Palo Alto Networks обнаружили в сентябре 2015 года в App Store ок. 40 приложений, содержащих вредоносный код.","Специалисты исследовательской компании Palo Alto Networks обнаружили в сентябре 2015 года в App Store около 40 приложений, содержащих вредоносный код."
"На родине, в городе Орск, его именем названа улица, на одном из домов установлена мемор. доска, в сквере Славы установлен бронз. бюст.","На родине, в городе Орск, его именем названа улица, на одном из домов установлена мемориальная доска, в сквере Славы установлен бронзовый бюст."
"В сезоне 1967/68, последнем профессиональном для Спайви сезоне, он вернулся в «Баронс», где его зарплата составляла ок. 200 долл. за игру.","В сезоне 1967/68, последнем профессиональном для Спайви сезоне, он вернулся в «Баронс», где его зарплата составляла около 200 долларов за игру."
"Доля украинцев в общей численности населения уездов Эстонии в 2021 г по данным переписи населения:","Доля украинцев в общей численности населения уездов Эстонии в 2021 году по данным переписи населения:"
"Михаил Фёдорович Лавринович (1 дек. 1929 — 9 сентября 2008) — сов. и белорус. машиностроитель, один из организаторов белорусского автомобилестроения, генеральный дир. производственного объединения «БелавтоМАЗ», предс. Белорусской конфедерации промышленников и предпринимателей, сопредседатель Национального Совета Республики Беларусь по трудовым и социальным вопросам, чл. Совета Международного конгресса промышленников и предпринимателей, основатель и Почетный предс. Белорусской научно-промышленной ассоциации, засл. машиностроитель Белорусской ССР, почетный гражданин города Минска.","Михаил Фёдорович Лавринович (1 декабря 1929 — 9 сентября 2008) — советский и белорусский машиностроитель, один из организаторов белорусского автомобилестроения, генеральный директор производственного объединения «БелавтоМАЗ», председатель Белорусской конфедерации промышленников и предпринимателей, сопредседатель Национального Совета Республики Беларусь по трудовым и социальным вопросам, член Совета Международного конгресса промышленников и предпринимателей, основатель и Почетный Председатель Белорусской научно-промышленной ассоциации, заслуженный машиностроитель Белорусской ССР, почетный гражданин города Минска."
